qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
4679,0.9312834,0.7629822,0.009489701,0.7280767,0.80692,0.9280569,0.58683014,0.4371405,0.06657735,0.005295308,0.29918793,0.055144414,0.010421435,0.003299818,0.004092971,0.01133232,0.9430909,0.19545197,0.035075493,0.0012857676,0.84247196,0.90704393,0.5766916,0.9575632,0.9620686,0.8258149,0.5031634,0.17862536,0.48420134,0.9192996
4743,0.94970626,0.8151088,0.010108335,0.90019786,0.7939705,0.90307146,0.6489488,0.5429548,0.09764029,0.0020988681,0.33065143,0.48519617,0.0056685237,0.003457116,0.0020892206,0.01106463,0.68150634,0.1415528,0.11459129,0.0008922167,0.89018494,0.9645742,0.69759226,0.9791671,0.98463374,0.91931623,0.47424066,0.1327757,0.7122445,0.9390885
4751,0.91169,0.6975511,0.0058551542,0.6854416,0.8621342,0.89401007,0.5649029,0.43835044,0.08988166,0.0033832157,0.25612253,0.029892495,0.0048817215,0.002341664,0.0024280387,0.013733818,0.92022175,0.2785062,0.06661937,0.0009171474,0.8263757,0.94854194,0.6297434,0.96792865,0.9749869,0.86633307,0.7853282,0.25214458,0.323042,0.9320278
4778,0.9208105,0.667269,0.008949447,0.78273684,0.7349541,0.93222356,0.55291563,0.42379165,0.05313702,0.00438796,0.4220704,0.030444806,0.0047228406,0.0022880668,0.0017488593,0.009798078,0.9362244,0.17326918,0.057319038,0.0006949032,0.8119182,0.967396,0.701478,0.9828336,0.98783386,0.9174972,0.82586247,0.15955827,0.60917866,0.93029666
4792,0.85226035,0.5616881,0.0054897848,0.7653607,0.7861439,0.94897527,0.50577915,0.36228803,0.026052948,0.009688092,0.34904987,0.04185411,0.0046602036,0.0035560706,0.0035406894,0.004718656,0.8884187,0.22501025,0.17276368,0.0011189299,0.6782104,0.9133243,0.55574673,0.9660346,0.96559995,0.8191269,0.37196216,0.14485864,0.795977,0.919596
4835,0.90009576,0.69118404,0.041605808,0.6239318,0.8969093,0.88664025,0.60762584,0.5523165,0.69522816,0.0036664074,0.26922664,0.29786843,0.0123941,0.02093131,0.0066188658,0.020752013,0.082391806,0.07039873,0.97177976,0.0023010196,0.89101523,0.9528467,0.70895624,0.96809,0.9824562,0.8998325,0.06426763,0.066138946,0.98353946,0.9379875
4881,0.91442287,0.7383827,0.0089556705,0.80374926,0.92874575,0.9396644,0.5684472,0.48110873,0.08517912,0.008660641,0.10856075,0.15909535,0.62064415,0.0125509715,0.025692584,0.0210372,0.10712488,0.04866146,0.29613918,0.00467132,0.80862844,0.9680606,0.7680189,0.9777517,0.986553,0.92102903,0.19962661,0.09977815,0.76779664,0.9384958
4901,0.9580819,0.7684815,0.01214264,0.87826467,0.9159781,0.9506255,0.62996644,0.5302026,0.31685594,0.002247659,0.1893165,0.80721104,0.021330083,0.007847906,0.004733708,0.017571524,0.1289325,0.038385265,0.40802163,0.0014633057,0.92095935,0.9409832,0.6227789,0.9742887,0.97470176,0.86399555,0.103483096,0.035999097,0.7061789,0.9296198
4954,0.85109377,0.45323297,0.005336127,0.6506026,0.8062469,0.83979887,0.54961634,0.4339327,0.07447524,0.0059410892,0.3635611,0.05153512,0.003571147,0.002829922,0.002483126,0.00580141,0.8790766,0.16451702,0.21869236,0.0009143685,0.6779772,0.95327747,0.6154434,0.96832216,0.9867439,0.89949507,0.9501449,0.16308486,0.04892277,0.8834353
4973,0.8983244,0.53621405,0.0039472664,0.7314924,0.84956187,0.93901336,0.5613292,0.45316347,0.2671948,0.0032290863,0.30797467,0.26458225,0.0073100994,0.0021070642,0.0019677456,0.008983896,0.9267476,0.210695,0.05488545,0.0008760861,0.7089587,0.970078,0.6973264,0.9776854,0.9883888,0.91092646,0.93484455,0.20007497,0.121091165,0.91235155
5001,0.859842,0.46368515,0.0039136373,0.73298424,0.8190499,0.906699,0.5011343,0.42607546,0.11918426,0.005212574,0.30229607,0.116347186,0.0034826878,0.0024400058,0.0027917468,0.005099359,0.8904168,0.18404229,0.12203466,0.0011434519,0.6838844,0.9586286,0.6264449,0.97043467,0.98645484,0.8987158,0.94402087,0.16775306,0.044908136,0.8634995
5003,0.8652109,0.44235376,0.004459675,0.764944,0.75379086,0.9438784,0.5002671,0.38631317,0.09835164,0.0051491065,0.48708698,0.0342571,0.0039591794,0.00210997,0.001260484,0.00413516,0.93869305,0.21548286,0.20205201,0.00071669463,0.6570543,0.96283275,0.65425,0.9803299,0.98811394,0.90018296,0.8886458,0.20797981,0.5762298,0.9232384
5019,0.8685216,0.69989765,0.0028239444,0.7848699,0.9706104,0.9478139,0.57058173,0.40729854,0.11611299,0.0039893747,0.052949056,0.067198075,0.0049986383,0.0048502246,0.008053256,0.050207246,0.4890063,0.21269758,0.4732186,0.0015118574,0.872005,0.91220033,0.6321627,0.94457763,0.9670788,0.8486508,0.6694522,0.19644718,0.1836383,0.89731544
5035,0.9223345,0.5981265,0.008074868,0.7254324,0.9391227,0.9379345,0.59290856,0.4657506,0.30021882,0.003630161,0.11598725,0.13921572,0.008496531,0.006342632,0.020539977,0.027478928,0.31848806,0.10371274,0.58763885,0.0012710745,0.86225826,0.865222,0.60064614,0.96019804,0.95818263,0.7926207,0.07427007,0.075850144,0.86804295,0.93768007
5050,0.88913697,0.63233984,0.0042616795,0.8219458,0.8532817,0.9600248,0.5938927,0.43779042,0.051464465,0.0052889423,0.23901756,0.05567547,0.0031074318,0.0022824025,0.0029815543,0.012436868,0.9397603,0.15330519,0.0592727,0.0009715265,0.74186105,0.92668515,0.6428138,0.964501,0.9728458,0.84785897,0.8063224,0.14294504,0.30718648,0.9022415
5057,0.8432823,0.43677613,0.0033990422,0.70629215,0.8365594,0.896331,0.5101549,0.4139835,0.21014027,0.004401943,0.32417813,0.20296699,0.003052192,0.0026528311,0.0030238763,0.005659388,0.86304337,0.19610707,0.20902592,0.0010272245,0.6759699,0.9443989,0.59880847,0.96340287,0.98169357,0.864835,0.9362473,0.16908208,0.03652249,0.8527993
5076,0.93384266,0.7273756,0.036590677,0.5799375,0.90760076,0.878444,0.6370745,0.6047554,0.5460032,0.0034112176,0.20264143,0.71864694,0.018257873,0.028161867,0.00899867,0.014829649,0.03925522,0.05794825,0.8748,0.0026475764,0.9194944,0.9300166,0.68931526,0.9654952,0.96787304,0.85431373,0.025798641,0.043622985,0.9664901,0.9313958
5091,0.8398873,0.54199517,0.006215694,0.80352354,0.87250483,0.9523857,0.55093575,0.37451354,0.42525712,0.0033768772,0.31508654,0.8723477,0.008822136,0.0064345775,0.0020023985,0.015630107,0.58686274,0.1425882,0.34123752,0.0012356549,0.78788525,0.946342,0.7125779,0.97175694,0.9840821,0.8948623,0.3714613,0.14199273,0.88826984,0.9291675
5095,0.84762603,0.42970592,0.0067582983,0.7454351,0.7015521,0.9263237,0.52780557,0.4050514,0.07809444,0.0059737433,0.47519144,0.08610599,0.0037971712,0.0026606251,0.0013464225,0.0050997143,0.8926135,0.24808745,0.21411689,0.0007632774,0.6500854,0.9636439,0.6840836,0.9822923,0.9882614,0.91217476,0.7008429,0.21731235,0.8070755,0.9340106
5141,0.796212,0.42256057,0.0043287207,0.69487077,0.9326817,0.96201974,0.50479907,0.39524612,0.34062344,0.006108562,0.10580357,0.5095374,0.013885581,0.006836039,0.02043659,0.04468952,0.357011,0.2149211,0.44934607,0.0026085502,0.72040766,0.83677036,0.6126353,0.92772603,0.94102836,0.7279881,0.06408552,0.14991154,0.83721673,0.899334
5152,0.9330905,0.81636745,0.011109073,0.9046174,0.9463651,0.9698279,0.60804576,0.4968907,0.12483492,0.0057039973,0.050145954,0.8184026,0.011633815,0.008199706,0.018361745,0.057093084,0.064401664,0.0464771,0.28183544,0.0032039145,0.8960217,0.9242235,0.6924962,0.9553276,0.9732667,0.89004546,0.04201045,0.052577622,0.766555,0.91045004
5253,0.89643955,0.6055828,0.011074302,0.61685365,0.9593794,0.96163803,0.6188863,0.55281717,0.72147334,0.0044660857,0.0839427,0.5356988,0.018167313,0.043246385,0.020886777,0.029517492,0.06917543,0.15406494,0.8908816,0.004355565,0.8520637,0.9435487,0.71006155,0.96054375,0.977108,0.8935445,0.056538012,0.11635543,0.9726759,0.93864095
5367,0.9132935,0.5236843,0.006839089,0.58327764,0.81763756,0.82872456,0.5737105,0.49916658,0.66720295,0.0024478086,0.4427537,0.19102708,0.008932744,0.0033595357,0.0020855435,0.010985777,0.9020873,0.31065786,0.14623067,0.00086366467,0.80039984,0.959956,0.65715164,0.9722673,0.98457426,0.8981478,0.9302876,0.27980438,0.14006506,0.92170095
5373,0.81624556,0.45295593,0.01007499,0.66263616,0.89447564,0.84411985,0.5879808,0.40855858,0.47245497,0.0058077085,0.30957246,0.64579654,0.009025976,0.005036967,0.003464974,0.30173248,0.5163873,0.15974973,0.26692617,0.0010722568,0.78273314,0.851949,0.6045611,0.9371292,0.94968206,0.77958745,0.38638428,0.2002116,0.42833024,0.89129263
5403,0.91942805,0.71884716,0.019062757,0.9051837,0.8825217,0.82595825,0.65964425,0.50010306,0.16235809,0.004955608,0.21077079,0.6516657,0.0136443935,0.0042637703,0.0053758025,0.59842765,0.31999862,0.075080104,0.052781373,0.0013101165,0.8526463,0.9317536,0.72388923,0.96220255,0.97580737,0.90256625,0.3134908,0.11818832,0.43546605,0.920054
5417,0.9112659,0.68214864,0.005800354,0.8387785,0.7895465,0.9552634,0.5753333,0.4720405,0.08994905,0.0038731145,0.3561494,0.35079035,0.0066826637,0.0026870575,0.0016528977,0.004984819,0.91108924,0.16542599,0.04193371,0.0009539797,0.7778654,0.9733043,0.7270132,0.9839341,0.987253,0.924542,0.8717252,0.16301917,0.36944714,0.9173489
5422,0.87322176,0.4436861,0.00428753,0.74333656,0.79909444,0.9238793,0.5229615,0.43676454,0.17143749,0.0041012107,0.37199533,0.11586365,0.0039176885,0.0023028378,0.0026293306,0.007316528,0.91701967,0.17744255,0.10275847,0.00094477745,0.6578571,0.96129984,0.6377938,0.97441816,0.9885971,0.89887077,0.9510745,0.15702201,0.050926495,0.88782984
5499,0.7861858,0.5241445,0.0051473384,0.8041891,0.9371228,0.96831584,0.5333788,0.41664743,0.17160454,0.0056280815,0.09511454,0.6389909,0.008690228,0.008576436,0.0077433567,0.008537022,0.13276216,0.11398283,0.8143334,0.002828281,0.7430126,0.9443264,0.7201234,0.9607255,0.9839618,0.8948171,0.1285311,0.12020036,0.9508459,0.9212837
5503,0.8055766,0.41794786,0.0065252185,0.73627734,0.8015271,0.92993295,0.5067161,0.36986345,0.08578778,0.006856293,0.33746037,0.07078603,0.0045596967,0.0037531434,0.0030162726,0.012993047,0.7792748,0.23869899,0.47362247,0.0008946783,0.6999937,0.9242908,0.5887186,0.9694854,0.9725078,0.8468956,0.27010158,0.17733851,0.90631825,0.92946863
5530,0.83389217,0.46952736,0.003255029,0.6808468,0.8667137,0.86712456,0.5234908,0.4169756,0.22707269,0.0043941303,0.34111154,0.18048812,0.0024687639,0.0025827312,0.0027264447,0.005264362,0.7542351,0.12379017,0.54985666,0.00095605204,0.72876346,0.9341302,0.6255976,0.96040857,0.9843678,0.8530068,0.9309601,0.12977496,0.095013276,0.86212873
5541,0.8627649,0.58613926,0.006936132,0.82562757,0.75704545,0.9544188,0.5390258,0.38136536,0.06395605,0.0066747842,0.3830041,0.13915391,0.0052165072,0.004152224,0.0037650384,0.004122686,0.81841797,0.21929397,0.30241084,0.0011098387,0.72884953,0.9430835,0.61128503,0.97328407,0.9767244,0.8666425,0.2981168,0.14406195,0.93439835,0.9333487
5542,0.86572796,0.43894953,0.0033953905,0.81829286,0.8859069,0.9698639,0.5436297,0.4177164,0.105816565,0.0047788355,0.16969036,0.0921259,0.009653681,0.0048522227,0.0036092387,0.017078504,0.6619807,0.21838383,0.33262366,0.0012082901,0.654631,0.93907535,0.63117146,0.9775934,0.97964936,0.86394495,0.28044492,0.18207553,0.88724315,0.9170636
5660,0.9282109,0.6991457,0.008046356,0.7125532,0.81486046,0.89490086,0.64490116,0.56483877,0.35219365,0.0028477774,0.39846686,0.33615488,0.006931032,0.003717535,0.0013641014,0.026087567,0.9017259,0.25747696,0.11615971,0.0008056252,0.85919124,0.9501209,0.70192575,0.9743618,0.9791647,0.88208926,0.6246012,0.23332207,0.73418415,0.9366191
5663,0.89464486,0.6647,0.0063643456,0.7779547,0.8016509,0.93034744,0.5580237,0.46293,0.048317056,0.005629886,0.293764,0.044903032,0.0054950905,0.0034028436,0.0039667706,0.007175771,0.95358974,0.12942041,0.03952979,0.001558271,0.74531764,0.95281607,0.63418823,0.96921754,0.9818933,0.8957505,0.9456169,0.110373795,0.03481306,0.87825435
5697,0.8635847,0.57185876,0.0034132444,0.7495992,0.8973123,0.94152474,0.54072654,0.40020078,0.08271438,0.0035413203,0.18999122,0.033068564,0.0043355715,0.0022294712,0.0024778198,0.007562475,0.9062084,0.23407768,0.13821785,0.0010887702,0.74802864,0.95688,0.6498298,0.96712863,0.98279554,0.8999048,0.87276703,0.22199164,0.21909048,0.90551436
5753,0.938388,0.8167628,0.09906041,0.7540219,0.8291874,0.84366834,0.6237729,0.5820966,0.0964115,0.00525014,0.30406663,0.039019182,0.011903676,0.011394572,0.012320133,0.018115545,0.032576587,0.025861923,0.9709637,0.0028122128,0.9093568,0.94317365,0.64849836,0.9617504,0.9780237,0.89511675,0.041587576,0.02610994,0.96505505,0.92295927
5783,0.88692844,0.6778325,0.022903096,0.7124471,0.94242054,0.8938066,0.61678785,0.54825187,0.4896186,0.003055181,0.1229503,0.6928441,0.009983947,0.012696345,0.025545277,0.026132394,0.04398078,0.08169671,0.8402548,0.0024095662,0.89137435,0.9535133,0.79318565,0.972191,0.9838216,0.9195936,0.042977486,0.06873978,0.9780292,0.94573754
5790,0.86938095,0.5424867,0.013967112,0.7982983,0.83887726,0.84170103,0.59231186,0.45065865,0.11835299,0.0057794736,0.30432272,0.088667646,0.011728473,0.0036118838,0.0028834972,0.22021812,0.712814,0.19001518,0.063570485,0.001197015,0.744795,0.9671369,0.7276848,0.97654474,0.9869899,0.9179388,0.8252267,0.22169746,0.36055773,0.9191575
5835,0.9135218,0.6196306,0.009051033,0.7555698,0.85337484,0.8270403,0.605124,0.46734598,0.344619,0.003288831,0.3282219,0.43437642,0.0091477055,0.0024769139,0.0022778518,0.21350658,0.81530374,0.1466037,0.057973888,0.0006933569,0.81465244,0.88997585,0.62392396,0.9591703,0.96390736,0.7995736,0.42770538,0.15528436,0.37103572,0.9292114
5847,0.8967601,0.57267267,0.013210558,0.76768124,0.8996385,0.9293953,0.6373413,0.5437985,0.48602507,0.002741398,0.22732608,0.82685673,0.011146105,0.011029745,0.0048050596,0.03847199,0.119871736,0.08419834,0.6592817,0.0015793648,0.83563894,0.9377197,0.71543777,0.97256076,0.98012745,0.86790496,0.09431203,0.056814913,0.93304557,0.9395254
5862,0.8298036,0.4578181,0.009799063,0.6316705,0.7459244,0.89898974,0.5475624,0.4293125,0.11718497,0.006991165,0.48323813,0.094698265,0.002822873,0.004295393,0.002639892,0.004547059,0.74758506,0.17153366,0.7326102,0.0008216626,0.7438429,0.86268055,0.5293353,0.95430577,0.950225,0.7370038,0.26499593,0.12295751,0.86191887,0.909266
5878,0.88515157,0.523685,0.0050287554,0.8141779,0.768075,0.9574962,0.5407799,0.40943247,0.073638186,0.005219985,0.37596318,0.06551725,0.003769752,0.0021553277,0.0017703224,0.00676052,0.9433265,0.20585734,0.08527425,0.00078004366,0.69482464,0.9641933,0.6877056,0.98287404,0.9879809,0.9132754,0.8200481,0.18324563,0.7100718,0.924568
5891,0.885851,0.7173125,0.037981845,0.6513135,0.819388,0.8303087,0.58135563,0.4584974,0.16825412,0.0046191146,0.3471444,0.043410063,0.011998473,0.010004641,0.004779235,0.008395727,0.1520502,0.056911733,0.9614565,0.0017512758,0.90418255,0.9600807,0.73033017,0.97300726,0.9863529,0.9098132,0.15475313,0.08014956,0.9735128,0.94713545
5904,0.91792136,0.6655542,0.03247355,0.6106289,0.78703815,0.6677378,0.6481929,0.5532022,0.7326771,0.0040156064,0.50147986,0.098295696,0.029962126,0.007378716,0.004086837,0.4894986,0.83502364,0.25051817,0.1290081,0.0014849762,0.86803496,0.93185467,0.68825805,0.962318,0.97598433,0.837281,0.57595634,0.28302047,0.6231927,0.9197029
5907,0.925261,0.6106184,0.007846818,0.82461685,0.7253808,0.9213655,0.5583047,0.47424352,0.18413293,0.002670738,0.5109883,0.16518317,0.010247968,0.0026685123,0.001488775,0.014832582,0.9182068,0.2159625,0.035793956,0.00071226474,0.7582998,0.9727677,0.70450276,0.9834695,0.9901418,0.9202691,0.888753,0.21376847,0.3357414,0.92711514
5914,0.85634995,0.47279283,0.0033430404,0.7544991,0.87941676,0.94173867,0.5523268,0.40198714,0.17522368,0.0041021006,0.26017672,0.037824072,0.0026865988,0.0026194656,0.0018011541,0.004495048,0.81309944,0.1516628,0.7199973,0.0009013531,0.7298637,0.9548791,0.6695878,0.97204125,0.98883784,0.89829254,0.85264796,0.16390088,0.67868763,0.9155389
5936,0.9633688,0.86037993,0.009021869,0.8991544,0.847742,0.9426881,0.6731904,0.59599906,0.18487838,0.0018892841,0.31701607,0.77746516,0.004336399,0.00524417,0.0025377169,0.0078888,0.67841524,0.107398435,0.120467186,0.0013756092,0.9272031,0.9597226,0.6841692,0.98050416,0.9849229,0.9157497,0.6306016,0.09458189,0.38621116,0.91732633
5947,0.9321246,0.7952574,0.007992012,0.87409174,0.825952,0.9606776,0.61252826,0.5058253,0.0385512,0.004348656,0.25332126,0.0747021,0.006239979,0.003694522,0.0037093037,0.007697905,0.9354416,0.10076563,0.033455193,0.0016453398,0.8282066,0.9670647,0.6833998,0.9769233,0.98733056,0.9263107,0.9117395,0.112994336,0.14609139,0.9067899
5958,0.8782515,0.46299285,0.00957923,0.7110362,0.84460723,0.8653154,0.53533614,0.42554912,0.75790966,0.0037545792,0.48767018,0.5611339,0.052330486,0.0051251734,0.003718252,0.10709829,0.80621475,0.2018429,0.10828931,0.0017539606,0.7258245,0.9258091,0.62568206,0.9604653,0.9661428,0.81861675,0.64245546,0.22188786,0.31178024,0.9053987
5972,0.8669353,0.39152476,0.006632461,0.76292676,0.78263634,0.9012421,0.5206858,0.41148284,0.20730355,0.0047080643,0.5267118,0.08334205,0.0050369264,0.0048436327,0.001769368,0.0030316114,0.7044088,0.10141142,0.8318965,0.00080784265,0.7125729,0.9496303,0.6712927,0.9767602,0.9902974,0.9025188,0.84878546,0.13663702,0.761205,0.91443235
5979,0.9132664,0.5647824,0.006816484,0.84126043,0.92200077,0.96853316,0.5955419,0.48805505,0.6792051,0.0029332456,0.13579223,0.71133065,0.02373356,0.0080319755,0.004016698,0.0914425,0.39928314,0.13472039,0.3856405,0.0018200922,0.8052408,0.9659358,0.7444556,0.97712755,0.9898887,0.93161595,0.4206529,0.2112628,0.8403279,0.92530483
5998,0.87609786,0.6438737,0.009970642,0.60661656,0.94457287,0.9391758,0.6127576,0.4713431,0.78808,0.0028475514,0.13431516,0.7427976,0.0065908516,0.019356579,0.0066857697,0.013535796,0.2240426,0.19194295,0.85246354,0.0024174256,0.89597607,0.9200211,0.65746635,0.95998013,0.97050303,0.8526437,0.13160533,0.11899826,0.9400546,0.91506726
6016,0.9171501,0.7464549,0.082447454,0.81679237,0.68839633,0.46034938,0.600339,0.5024896,0.08862684,0.01083339,0.4177755,0.03292141,0.015457739,0.0071002296,0.0064878273,0.7707596,0.47415823,0.0966663,0.0674863,0.0015519616,0.86508375,0.91232693,0.64794767,0.9480678,0.9597302,0.84042704,0.32863826,0.10597376,0.27816546,0.9111293
6042,0.9383575,0.67730796,0.012122375,0.9401057,0.8732279,0.954205,0.5530767,0.5604312,0.027883494,0.0060253437,0.1691665,0.37077755,0.011603835,0.0036493451,0.02497554,0.009826195,0.27914748,0.05704982,0.13977352,0.0022822483,0.8189648,0.9264212,0.6159498,0.96643114,0.9624379,0.85324526,0.119606845,0.041208215,0.53319204,0.9027608
6058,0.8614057,0.46590126,0.0038448884,0.776552,0.8164656,0.95496505,0.5104512,0.36568987,0.04978928,0.0049589197,0.30106166,0.038456134,0.0026662746,0.0020045731,0.0016555553,0.0037936557,0.9122827,0.19585577,0.23465283,0.0008296671,0.67285293,0.9648534,0.6352584,0.9787417,0.9874112,0.903855,0.84654975,0.1944037,0.57081103,0.9193655
6079,0.8555076,0.47249287,0.0023369843,0.78627354,0.8801349,0.9487371,0.5716649,0.4126728,0.033887062,0.0054607294,0.1933205,0.086349376,0.0051306076,0.0026408527,0.0020855733,0.003934914,0.82967085,0.16923328,0.23858531,0.0010718523,0.6316355,0.96398264,0.6133284,0.9774106,0.9859089,0.9068733,0.8952741,0.1650455,0.16004898,0.90251374
6087,0.90060306,0.65248,0.004649883,0.76518136,0.7985014,0.9521197,0.5556978,0.45048568,0.11194741,0.0043802587,0.37016022,0.18915032,0.0044870083,0.0022801266,0.0021638183,0.007856849,0.9544225,0.17374979,0.03307499,0.00089551794,0.76466215,0.94256014,0.644039,0.9693591,0.976733,0.8556679,0.85050464,0.15601026,0.22967654,0.9054172
6111,0.8771873,0.60537934,0.012618876,0.66281104,0.90203464,0.88219285,0.6040669,0.41000676,0.052927263,0.008960432,0.19241585,0.026808847,0.008339768,0.008803829,0.010913069,0.023523983,0.22804093,0.12810725,0.88502085,0.002085735,0.7896213,0.84091043,0.57108134,0.9471624,0.9259853,0.7344698,0.06559848,0.072939396,0.91978604,0.92768
6126,0.93557024,0.73390925,0.038769566,0.94452965,0.738908,0.77157295,0.6820206,0.6742081,0.029671464,0.0036191463,0.40125185,0.821175,0.021088773,0.0068524624,0.024081165,0.011540322,0.0444048,0.06213377,0.23654477,0.0035883698,0.85679513,0.9463262,0.7570599,0.963499,0.97042054,0.88563716,0.05443131,0.04300287,0.67719936,0.92739904
6132,0.8991529,0.49354485,0.003961117,0.7947102,0.8345483,0.95925444,0.55411804,0.45943254,0.45781213,0.0031030406,0.37131825,0.5763781,0.005555486,0.003082303,0.0021159672,0.006064002,0.89638907,0.18756855,0.0938107,0.0010876661,0.72576034,0.96068,0.66217655,0.9793347,0.98700154,0.8962151,0.89102924,0.18741079,0.26516318,0.90960634
6159,0.9113555,0.7138434,0.009661256,0.59085846,0.9267729,0.88945013,0.6067382,0.5215765,0.7290323,0.0026775147,0.23440865,0.2507597,0.0036398082,0.00822602,0.0027561318,0.02784947,0.46530902,0.23140272,0.89674324,0.0010720857,0.90774786,0.9177396,0.6695406,0.9638702,0.97739947,0.8707575,0.5010007,0.18850546,0.8557248,0.93594986
6204,0.9408604,0.65380096,0.006444939,0.8939351,0.93018764,0.9710109,0.6221446,0.5066249,0.41192904,0.002188712,0.11552871,0.22981228,0.007401921,0.0043091807,0.0035497013,0.123014934,0.4833966,0.111132,0.25554052,0.0010756417,0.86279386,0.97117054,0.7193167,0.9807921,0.9905172,0.93783146,0.56597745,0.15944578,0.68087816,0.93159956
6212,0.89376056,0.5291549,0.007470745,0.8245876,0.8045307,0.8968882,0.56304777,0.44695285,0.08998673,0.0076101394,0.4149337,0.018390987,0.002911306,0.0046941997,0.0025388845,0.0051177605,0.702849,0.07498199,0.87099564,0.0014091234,0.7185741,0.93419075,0.63408864,0.9623505,0.9847647,0.87105733,0.90079284,0.10395701,0.5453178,0.8857519
6226,0.91724646,0.5811217,0.020251408,0.831743,0.7290627,0.8511851,0.5933121,0.58622426,0.4230428,0.0027285302,0.49588495,0.8636445,0.011055528,0.008515413,0.0023396106,0.007988218,0.39028668,0.14434978,0.37058413,0.0016181561,0.8247114,0.97264063,0.7790009,0.9843999,0.992266,0.9523347,0.67236674,0.15721633,0.7416167,0.9403299
6258,0.84239286,0.47635448,0.013035641,0.6886841,0.82362694,0.83387744,0.5590574,0.40882787,0.3912065,0.006365754,0.31347057,0.3415293,0.017436087,0.00422486,0.002500607,0.34388614,0.680213,0.20651704,0.1368157,0.00094186683,0.7647387,0.9069813,0.6818184,0.96410686,0.9650846,0.8129918,0.304102,0.20015103,0.77128184,0.92755723
6271,0.8682063,0.5495713,0.008511074,0.6410681,0.8093555,0.9050746,0.55506974,0.44546714,0.23802471,0.004789918,0.3325215,0.10760378,0.012743604,0.004560965,0.003105955,0.011676489,0.84871745,0.3212866,0.24579425,0.00078818854,0.79186326,0.90392876,0.5852744,0.96682,0.9638088,0.80208135,0.21374097,0.21777076,0.9165017,0.94086134
6280,0.91183186,0.75125515,0.017165877,0.6219231,0.9547408,0.9430951,0.6445908,0.59032667,0.66284674,0.0036529656,0.08388775,0.42299396,0.007931571,0.021387499,0.013620439,0.043183874,0.09220929,0.23286961,0.8568289,0.002659302,0.9153797,0.9438874,0.7286593,0.96516424,0.97705793,0.9093812,0.043625582,0.14325568,0.9682228,0.94415855
6285,0.9349625,0.5543925,0.04862803,0.61354685,0.66860396,0.6163222,0.6485765,0.5883621,0.8073952,0.0027080444,0.7953142,0.82633984,0.04666075,0.019660506,0.0016788497,0.029815929,0.37363094,0.11944611,0.4160179,0.0015518751,0.8826363,0.94486547,0.68298095,0.9790881,0.979246,0.85781306,0.5862802,0.13048281,0.48860767,0.9345718
6301,0.8679111,0.5527359,0.0047680554,0.8411605,0.8966739,0.97399074,0.55150187,0.43618032,0.2676457,0.0041645374,0.20011562,0.6962819,0.0039711585,0.006305109,0.0036436354,0.0045273188,0.4525088,0.13208628,0.57482064,0.0014268442,0.7900692,0.93724865,0.6787204,0.97628367,0.97980106,0.88748187,0.23555069,0.096720226,0.9185172,0.9135932
6319,0.8844466,0.6355726,0.005536921,0.7652547,0.8011446,0.94172114,0.5239456,0.3994589,0.054617565,0.0048235767,0.34043685,0.044117298,0.0044763843,0.0024648681,0.002865444,0.004606381,0.9517785,0.1570609,0.051056266,0.0011833772,0.75239265,0.9614868,0.6444794,0.9718746,0.9858766,0.8991681,0.9358658,0.14522152,0.07820369,0.8905449
6325,0.8061068,0.42746592,0.007505415,0.7700794,0.742497,0.9469423,0.52173305,0.3856005,0.116204016,0.0079292385,0.43192968,0.13622624,0.0049380274,0.004149976,0.0025416766,0.0072965543,0.8061096,0.21521555,0.4354555,0.0011822416,0.6558569,0.95333993,0.7055008,0.97771955,0.9841712,0.8933515,0.5510596,0.17998354,0.9242689,0.9238366
6331,0.90549725,0.6100683,0.015688762,0.76385885,0.8871194,0.9103709,0.61036587,0.54022276,0.44031933,0.0026718813,0.2774503,0.7019676,0.017393421,0.012299089,0.0036783202,0.019812644,0.097354144,0.05224237,0.8077735,0.0015049744,0.8462137,0.9446907,0.6867109,0.9718017,0.9789341,0.8685206,0.08670688,0.049627073,0.94767547,0.9338471
6332,0.9491322,0.7807828,0.0061990386,0.86679,0.91561025,0.96998805,0.6401232,0.5117884,0.26302743,0.0029699043,0.15462868,0.8144053,0.004500193,0.004220417,0.0038173106,0.013177567,0.45809433,0.07537406,0.2239326,0.001417051,0.9022773,0.92327094,0.65058064,0.96850306,0.9710368,0.86536974,0.3600601,0.07603975,0.36030623,0.91060156
6336,0.7963703,0.43997282,0.005408346,0.76904833,0.7829146,0.9467914,0.5059375,0.3758516,0.08192253,0.007089366,0.3521117,0.09603031,0.00539557,0.003788417,0.0026199925,0.004624645,0.8144188,0.24105202,0.5147538,0.0010613884,0.6749414,0.94049555,0.6289607,0.97492087,0.98041797,0.86717474,0.3463138,0.17919174,0.9407991,0.9293905
